ID,duration,wav,semantics,transcript
676af439-a97f-37cc-8b44-b0384353f362,4.106375,./data/newmock/Lexington_sync/676af439-a97f-37cc-8b44-b0384353f362/676af439-a97f-37cc-8b44-b0384353f362.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},NO SNOW IS EXPECTED WEDNESDAY IN LEXINGTON IT'LL BE MOSTLY CLOUD
b0426afa-ad36-32a6-99e6-e062385f0440,3.7363125,./data/Reminder/b0426afa-ad36-32a6-99e6-e062385f0440/b0426afa-ad36-32a6-99e6-e062385f0440.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add glue to the supply list'}]}, supply list when do you want to be reminde
90dfb68e-d76d-3716-8c01-dde80fc298d8,2.7318125,./data/Navigation/cleaned_navi/52sync/90dfb68e-d76d-3716-8c01-dde80fc298d8/90dfb68e-d76d-3716-8c01-dde80fc298d8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, in a quarter mile turn right onto balboa avenu
a1851ed6-76f5-3601-a4ec-6fc7eb98b1a40,2.1751875,./data/ny_navi/a1851ed6-76f5-3601-a4ec-6fc7eb98b1a4/a1851ed6-76f5-3601-a4ec-6fc7eb98b1a4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'first avenue'}]}, IS ANYONE FIRST AVENUE FOR 1 MIL
031cc69d-7ddb-3038-895b-b8f771f68e94,2.4869375,./data/newmock/Portland_sync/031cc69d-7ddb-3038-895b-b8f771f68e94/031cc69d-7ddb-3038-895b-b8f771f68e94.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},PORTLAND WILL BE GETTING RAIN ON TUESDA
349001b6-865c-3b1c-be30-89a5ee0bd5100,1.7098125,./data/ny_navi/349001b6-865c-3b1c-be30-89a5ee0bd510/349001b6-865c-3b1c-be30-89a5ee0bd510.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'twenty-four street'}]}, TURN RIGHT ONTO 24TH STREE
c644c5b4-0578-3c65-babb-e9a571b04f03,2.7798125,./data/Navigation/cleaned_navi/158sync/c644c5b4-0578-3c65-babb-e9a571b04f03/c644c5b4-0578-3c65-babb-e9a571b04f03.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'black mountain road'}]}, turn right onto black mountain roa
1b3a88c5-9810-3f0f-bcab-4f82528a945b,5.209,./data/cleantime/1b3a88c5-9810-3f0f-bcab-4f82528a945b/1b3a88c5-9810-3f0f-bcab-4f82528a945b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},TIME IN GRAND RAPIDS MICHIGAN UNITED STATES IS 4:37 A.M
83451fa4-6ae7-3d07-b749-7ee8d8a77be9,3.761625,./data/newmock/CulverCity_sync/83451fa4-6ae7-3d07-b749-7ee8d8a77be9/83451fa4-6ae7-3d07-b749-7ee8d8a77be9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},HUMIDITY TODAY IN CULVER CITY IS PREDICTED TO BE SEVENTY ONE PERCEN
b2e660bb-4094-38d5-94c8-eb1860c10b4d,4.151375,./data/Reminder/b2e660bb-4094-38d5-94c8-eb1860c10b4d/b2e660bb-4094-38d5-94c8-eb1860c10b4d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my balance'}]}, check my balance when do you want to be reminde
d6e42ef4-8711-3ea6-9003-f40b73aab598,4.853,./data/newmock/Aurora_sync/d6e42ef4-8711-3ea6-9003-f40b73aab598/d6e42ef4-8711-3ea6-9003-f40b73aab598.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},NO IT WON'T BE COLD IN AURORA TOMORROW EVENING EXPECT A TEMPERATURE OF TWELVE DEGREE
eec0bed9-7e8f-3066-a036-7da3a32d46ed,4.5185625,./data/newmock/RedstoneArsenal_sync/eec0bed9-7e8f-3066-a036-7da3a32d46ed/eec0bed9-7e8f-3066-a036-7da3a32d46ed.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},PROBABLY NOT TODAY IN REDSTONE ARSENAL THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
044e1094-5b00-33d5-8e43-18a565dbd0a70,3.0423125,./data/ny_navi/044e1094-5b00-33d5-8e43-18a565dbd0a7/044e1094-5b00-33d5-8e43-18a565dbd0a7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'horace harding expressway'}]}, IN A QUARTER MILE TURN RIGHT ONTO HORACE HARDING EXPRESSWA
af28c0ad-f96a-3de6-85db-c750e255944f,4.13025,./data/newmock/Winston-Salem_sync/af28c0ad-f96a-3de6-85db-c750e255944f/af28c0ad-f96a-3de6-85db-c750e255944f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},PROBABLY NOT THIS WEEK IN WINSTON SALEM THERE'S ONLY A LOW CHANCE OF RAI
f24883de-f7be-3b06-976a-7df718f23a20,2.5374375,./data/Reminder/f24883de-f7be-3b06-976a-7df718f23a20/f24883de-f7be-3b06-976a-7df718f23a20.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel my dental exam'}]}, cancel my dental exa
9ff94e1e-04db-37aa-aceb-e4f94ea362d0,3.3800625,./data/newmock/Irving_sync/9ff94e1e-04db-37aa-aceb-e4f94ea362d0/9ff94e1e-04db-37aa-aceb-e4f94ea362d0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},IN IRVING THIS EVENING EXPECT A TEMPERATURE OF TWENTY THREE DEGREE
caefd231-3303-3b61-a72c-70f2a6b5f308,5.7981875,./data/newmock/Scottsdale_sync/caefd231-3303-3b61-a72c-70f2a6b5f308/caefd231-3303-3b61-a72c-70f2a6b5f308.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},NO IT'S NOT PREDICTED TO RAIN THIS MORNING IN SCOTTSDALE THE FORECAST IS TWENTY FOUR DEGREES AND SUNN
3249fc04-f7be-3f8c-8363-37e92d36cfbb,3.81375,./data/Reminder/3249fc04-f7be-3f8c-8363-37e92d36cfbb/3249fc04-f7be-3f8c-8363-37e92d36cfbb.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the books back to the library'}]}, take us back to the library when do you want to be reminde
81291947-369d-3759-9adb-3229b6d81c190,2.9024375,./data/ny_navi/81291947-369d-3759-9adb-3229b6d81c19/81291947-369d-3759-9adb-3229b6d81c19.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'major deegan expressway'}]}, USE THE LEFT LANE TO TAKE THE MONDAY 10 EXPRESSWAY RAM
67c2c4b1-b293-31ab-a195-dc8d47981f41,3.597,./data/cleansun/67c2c4b1-b293-31ab-a195-dc8d47981f41/67c2c4b1-b293-31ab-a195-dc8d47981f41.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},IN IRVINE TODAY SUNRISE IS AT 6:19 A.M
a9b89c80-3344-3655-b69d-b2191108a58d,4.0786875,./data/Reminder/a9b89c80-3344-3655-b69d-b2191108a58d/a9b89c80-3344-3655-b69d-b2191108a58d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take mom to store'}]}, take mom to store when do you want to be reminde
d784dfe7-184e-3cb2-a927-4be00e6274df0,3.1876875,./data/ny_navi/d784dfe7-184e-3cb2-a927-4be00e6274df/d784dfe7-184e-3cb2-a927-4be00e6274df.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'east one hundred street'}| {'type': 'intent'| 'filler': 'turn right'}]}, TAKE THE NEXT RIGHT ONTO EAST 100TH STREET THEN TURN RIGH
1796b51c-1492-35b9-8869-42aab30e71990,2.133,./data/ny_navi/1796b51c-1492-35b9-8869-42aab30e7199/1796b51c-1492-35b9-8869-42aab30e7199.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'south street'}]}, CONTINUE ON SOUTH STREET FOR 1 MIL
c1512a21-8794-37dc-b8ce-5183b36235940,2.68525,./data/ny_navi/c1512a21-8794-37dc-b8ce-5183b3623594/c1512a21-8794-37dc-b8ce-5183b3623594.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'roosevelt avenue'}]}, BEAVER WAY IN A QUARTER MILE TURN RIGHT ONTO ROOSEVELT AVENU
42304270-364e-3982-9cb8-1520f01e6069,5.457,./data/cleantime/42304270-364e-3982-9cb8-1520f01e6069/42304270-364e-3982-9cb8-1520f01e6069.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},TIME IN DES MOINES IOWA UNITED STATES IS 1:46 A.M. ON WEDNESDA
8da4b20d-b420-3405-99fc-596aa4a18f48,8.585,./data/cleantime/8da4b20d-b420-3405-99fc-596aa4a18f48/8da4b20d-b420-3405-99fc-596aa4a18f48.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},TIME IN PLANO TEXAS UNITED STATES IS 12:43 A.M. ON TUESDA
1f934ac7-b360-3804-9a2e-ae6c69abdc14,4.0779375,./data/Navigation/cleaned_navi/133sync/1f934ac7-b360-3804-9a2e-ae6c69abdc14/1f934ac7-b360-3804-9a2e-ae6c69abdc14.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen south'}]}, in a quarter mile use the right lane to take exit 74 i-15 sout
6c826b23-0bfb-3164-a42a-30b0d96185e3,1.7670625,./data/newmock/Mesa_sync/6c826b23-0bfb-3164-a42a-30b0d96185e3/6c826b23-0bfb-3164-a42a-30b0d96185e3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},NO RAIN IS EXPECTED IN MES
1632fae6-cb3d-3d38-9416-26b4e7516d4a,3.862625,./data/Reminder/1632fae6-cb3d-3d38-9416-26b4e7516d4a/1632fae6-cb3d-3d38-9416-26b4e7516d4a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up joanie on my way to work'}]}, on my way to work when do you want to be reminde
41919cdb-582b-3399-96db-982920371c70,2.954875,./data/Navigation/cleaned_navi/227sync/41919cdb-582b-3399-96db-982920371c70/41919cdb-582b-3399-96db-982920371c70.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, continue on miramar road for one and a half mile
93507a17-9f21-3d4b-b71c-7a70230b6555,4.789375,./data/Reminder/93507a17-9f21-3d4b-b71c-7a70230b6555/93507a17-9f21-3d4b-b71c-7a70230b6555.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy laundry detergent'}]}, got it by laundry detergent when do you want to be reminde
bf70cb3d-2a05-3f23-97b7-26944b8d76c0,2.6704375,./data/newmock/Bakersfield_sync/bf70cb3d-2a05-3f23-97b7-26944b8d76c0/bf70cb3d-2a05-3f23-97b7-26944b8d76c0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},YES FRIDAY WILL BE A SUNNY DAY IN BAKERSFIEL
391f6f5d-2517-3bea-93ef-b3bda7ef29fa,2.624125,./data/newmock/Chesapeake_sync/391f6f5d-2517-3bea-93ef-b3bda7ef29fa/391f6f5d-2517-3bea-93ef-b3bda7ef29fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},HELLO TOMORROW IN CHESAPEAKE WILL BE TEN DEGREE
fb360af1-5596-372e-907c-0a4d87b38518,4.2250625,./data/Reminder/fb360af1-5596-372e-907c-0a4d87b38518/fb360af1-5596-372e-907c-0a4d87b38518.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'mail birthday card'}]}, male birthday card when do you want to be reminde
8ee67238-48ad-312b-9815-feb85d3bc2b2,6.326,./data/cleanair/8ee67238-48ad-312b-9815-feb85d3bc2b2/8ee67238-48ad-312b-9815-feb85d3bc2b2.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'santa clarita'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF SANTA CLARITA IS GOO
db7ef8fa-27fe-30ba-968a-1c6e72ae8b45,3.3580625,./data/newmock/Riverside_sync/db7ef8fa-27fe-30ba-968a-1c6e72ae8b45/db7ef8fa-27fe-30ba-968a-1c6e72ae8b45.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TODAY IN RIVERSIDE YOU CAN EXPECT A LOW OF THIRTEEN DEGREE
5ac72d92-9e3c-3a69-a1e3-c32a430a1c59,5.0169375,./data/newmock/Sacramento_sync/5ac72d92-9e3c-3a69-a1e3-c32a430a1c59/5ac72d92-9e3c-3a69-a1e3-c32a430a1c59.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TOMORROW IN SACRAMENTO EXPECT A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY TWO DEGREES FAHRENHEI
b782c962-f2fe-309f-8cdd-bb486c4b53c8,4.59075,./data/newmock/Wichita_sync/b782c962-f2fe-309f-8cdd-bb486c4b53c8/b782c962-f2fe-309f-8cdd-bb486c4b53c8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},TONIGHT IN WICHITA THERE'S A MODERATE CHANCE OF RAIN FROM NOW UNTIL MORNIN
c45e3472-72a7-3021-b0d1-c84ca5d96ee10,3.6385625,./data/ny_navi/c45e3472-72a7-3021-b0d1-c84ca5d96ee1/c45e3472-72a7-3021-b0d1-c84ca5d96ee1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seventeen'}| {'type': 'road'| 'filler': 'robert f kennedy bridge'}]}, IN 1000 FEET USE THE LEFT LANE TO TAKE EXIT 17 FOR ROBERT F KENNEDY BRIDGEPORT I-278 BRUCKNER EXPRESSWA
9a3e9e45-ebb2-361b-891d-83b1ee4ef72f,2.0329375,./data/Reminder/9a3e9e45-ebb2-361b-891d-83b1ee4ef72f/9a3e9e45-ebb2-361b-891d-83b1ee4ef72f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday'}]}, sure i'll remind you on frida
2fbb44be-98cd-335e-95bb-e6943eb228f8,5.706,./data/cleantime/2fbb44be-98cd-335e-95bb-e6943eb228f8/2fbb44be-98cd-335e-95bb-e6943eb228f8.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'port st lucie'}]},TIME IN PORT ST LUCIE FLORIDA UNITED STATES IS 4:36 A.M
b76f139a-b283-3c6a-b2ea-a56dc59cd8c2,3.0139375,./data/newmock/SanDiego_sync/b76f139a-b283-3c6a-b2ea-a56dc59cd8c2/b76f139a-b283-3c6a-b2ea-a56dc59cd8c2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},THIS WEEK IN SAN DIEGO THERE'S ONLY A LOW CHANCE OF RAI
81d3cbb5-95a3-3b91-b416-ca90a0801d9d,7.8846875,./data/newmock/Detroit_sync/81d3cbb5-95a3-3b91-b416-ca90a0801d9d/81d3cbb5-95a3-3b91-b416-ca90a0801d9d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},DETROIT TIGERS WILL BE AROUND SEVENTY THREE SUNDAY THROUGH NEXT FRIDAY THEN BE IN THE UPPER SEVENTYS NEXT SATURDAY LOWS WILL BE IN THE MIDS
